id,attack_cat
0,Normal
1,Fuzzers
2,Normal
3,Generic
4,Normal
5,Generic
6,Generic
7,Fuzzers
8,Normal
9,Normal
10,Generic
11,Normal
12,Exploits
13,Normal
14,Generic
15,Generic
16,Normal
17,Normal
18,Reconnaissance
19,Exploits
20,Generic
21,Generic
22,Fuzzers
23,Generic
24,Exploits
25,Exploits
26,Analysis
27,Reconnaissance
28,Generic
29,Generic
30,Normal
31,Exploits
32,Fuzzers
33,Fuzzers
34,DoS
35,Reconnaissance
36,Analysis
37,Exploits
38,Exploits
39,Exploits
40,Normal
41,Generic
42,Generic
43,Exploits
44,Exploits
45,Fuzzers
46,Normal
47,Normal
48,Generic
49,Generic
50,Exploits
51,Fuzzers
52,Normal
53,Exploits
54,Fuzzers
55,Reconnaissance
56,Normal
57,Generic
58,Normal
59,Normal
60,Exploits
61,Generic
62,Normal
63,Normal
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Generic
76,Fuzzers
77,Exploits
78,Exploits
79,Normal
80,Normal
81,Normal
82,Normal
83,DoS
84,DoS
85,Normal
86,Reconnaissance
87,Exploits
88,Reconnaissance
89,Reconnaissance
90,Normal
91,Normal
92,Generic
93,Exploits
94,Generic
95,Exploits
96,Normal
97,Fuzzers
98,Reconnaissance
99,Fuzzers
100,Normal
101,Reconnaissance
102,Generic
103,Exploits
104,Normal
105,Generic
106,Fuzzers
107,Fuzzers
108,Generic
109,Fuzzers
110,Exploits
111,DoS
112,Fuzzers
113,Exploits
114,Generic
115,Exploits
116,Normal
117,Generic
118,Generic
119,Generic
120,Reconnaissance
121,Normal
122,Exploits
123,Fuzzers
124,Normal
125,Generic
126,Generic
127,Normal
128,Normal
129,Fuzzers
130,Exploits
131,Normal
132,DoS
133,DoS
134,Normal
135,Normal
136,Normal
137,Exploits
138,Normal
139,Normal
140,Generic
141,Exploits
142,Fuzzers
143,Exploits
144,Normal
145,Normal
146,Fuzzers
147,Normal
148,Normal
149,DoS
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Fuzzers
156,Normal
157,Normal
158,Exploits
159,Fuzzers
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Fuzzers
164,Exploits
165,Generic
166,Fuzzers
167,Exploits
168,Exploits
169,Normal
170,Exploits
171,Exploits
172,Generic
173,Normal
174,Exploits
175,Fuzzers
176,Generic
177,Generic
178,Reconnaissance
179,Normal
180,Fuzzers
181,Normal
182,Reconnaissance
183,Generic
184,Generic
185,Exploits
186,Exploits
187,Generic
188,Exploits
189,Fuzzers
190,Fuzzers
191,Normal
192,DoS
193,Generic
194,Fuzzers
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Reconnaissance
201,Fuzzers
202,Normal
203,Generic
204,Generic
205,Normal
206,Fuzzers
207,Fuzzers
208,Normal
209,Exploits
210,Normal
211,Exploits
212,Exploits
213,Generic
214,Fuzzers
215,DoS
216,Generic
217,Generic
218,Generic
219,Generic
220,Fuzzers
221,Normal
222,Normal
223,Exploits
224,Normal
225,Normal
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Reconnaissance
232,Exploits
233,Normal
234,Normal
235,Generic
236,Analysis
237,Exploits
238,Generic
239,Fuzzers
240,Generic
241,Reconnaissance
242,DoS
243,Normal
244,Normal
245,Reconnaissance
246,Normal
247,Exploits
248,Fuzzers
249,DoS
250,Generic
251,Exploits
252,Normal
253,Exploits
254,Normal
255,Normal
256,Generic
257,DoS
258,Normal
259,Generic
260,Fuzzers
261,Normal
262,Normal
263,Generic
264,Generic
265,DoS
266,Normal
267,Generic
268,Normal
269,Generic
270,Exploits
271,Exploits
272,Exploits
273,Reconnaissance
274,Generic
275,Reconnaissance
276,Fuzzers
277,Exploits
278,Exploits
279,Exploits
280,Exploits
281,Normal
282,Normal
283,Exploits
284,Generic
285,Exploits
286,Generic
287,Exploits
288,DoS
289,Generic
290,Generic
291,DoS
292,Normal
293,Fuzzers
294,Fuzzers
295,Generic
296,Normal
297,Exploits
298,DoS
299,Normal
300,Normal
301,Fuzzers
302,Normal
303,Generic
304,Reconnaissance
305,Fuzzers
306,Exploits
307,Normal
308,Generic
309,Generic
310,Analysis
311,Normal
312,Normal
313,Fuzzers
314,Generic
315,Normal
316,Fuzzers
317,Exploits
318,Normal
319,Normal
320,Generic
321,Normal
322,Exploits
323,Fuzzers
324,Reconnaissance
325,Exploits
326,Exploits
327,Normal
328,Normal
329,Normal
330,Generic
331,Reconnaissance
332,Normal
333,Normal
334,Generic
335,Fuzzers
336,Normal
337,Exploits
338,Generic
339,Normal
340,Normal
341,Fuzzers
342,Normal
343,Normal
344,Normal
345,Fuzzers
346,Normal
347,Generic
348,Exploits
349,Fuzzers
350,Normal
351,Normal
352,Exploits
353,Generic
354,Normal
355,Normal
356,DoS
357,Fuzzers
358,Normal
359,Exploits
360,Exploits
361,Generic
362,Exploits
363,Normal
364,Normal
365,Reconnaissance
366,Normal
367,Normal
368,DoS
369,Normal
370,Exploits
371,Fuzzers
